método,tamaño,repetición,tiempo (s)
mimatmul,8x8,1,0.0001187999996545841
mimatmul,8x8,2,9.099999988393392e-05
mimatmul,8x8,3,8.759999991525547e-05
numpy,8x8,1,1.0900000233959872e-05
numpy,8x8,2,4.300000000512227e-06
numpy,8x8,3,3.5000002753804438e-06
mimatmul,16x16,1,0.0006293000001278415
mimatmul,16x16,2,0.0006896999998389219
mimatmul,16x16,3,0.0009040999998433108
numpy,16x16,1,3.910000032192329e-05
numpy,16x16,2,7.300000106624793e-06
numpy,16x16,3,9.700000191514846e-06
mimatmul,32x32,1,0.004865500000050815
mimatmul,32x32,2,0.004060899999785761
mimatmul,32x32,3,0.0034654999999474967
numpy,32x32,1,7.039999991320656e-05
numpy,32x32,2,1.4899999769113492e-05
numpy,32x32,3,1.2900000001536682e-05
mimatmul,64x64,1,0.018597199999931036
mimatmul,64x64,2,0.01757099999986167
mimatmul,64x64,3,0.017250899999908142
numpy,64x64,1,8.039999966058531e-05
numpy,64x64,2,2.1299999843904516e-05
numpy,64x64,3,1.9300000076327706e-05
